date,actual,model,raw_cams,rescaled_cams
2024-07-13,19.2,28.908021547296816,15.170833333333334,36.95265118105449
2024-07-14,19.5,25.56620838956317,13.420833333333334,33.54097690052176
2024-07-15,21.6,20.344753184369623,15.254166666666668,37.11511186107986
2024-07-16,8.71,19.741165543902163,16.408333333333335,39.365192279431206
2024-07-17,51.6,19.79008407632163,11.745833333333332,30.27551723201186
2024-07-18,13.6,20.471221863910788,11.720833333333331,30.226779028004252
2024-07-19,8.91,22.427289318774037,12.520833333333334,31.78640155624779
2024-07-20,5.87,23.344215779094664,11.754166666666668,30.291763300014406
2024-07-21,5.04,19.08377836278204,6.616666666666667,20.276062376450476
2024-07-22,11.2,19.62118070612552,8.066666666666666,23.102878208891873
2024-07-23,13.0,22.979433854656612,9.529166666666669,25.954063143337084
2024-07-24,9.76,29.238979811805738,11.016666666666666,28.853986281789894
2024-07-25,9.55,25.56773260238875,10.45,27.749253657617395
2024-07-26,5.75,16.56453846588882,9.4,25.702249089297762
2024-07-27,10.9,18.03555941728091,7.5375,22.071252890730786
2024-07-28,9.64,16.653799635569666,7.425,21.851930972696543
2024-07-29,13.3,19.987626208847914,6.145833333333333,19.358159534307145
2024-07-30,18.7,21.61548603551309,7.458333333333333,21.91691524470669
2024-07-31,26.6,24.770790391943983,10.916666666666666,28.659033465759453
2024-08-01,19.8,28.56013202437373,14.75,36.13222474692638
2024-08-02,10.7,21.876551235929103,12.520833333333334,31.78640155624779
2024-08-03,10.1,17.920913203643074,7.566666666666666,22.128114128739668
2024-08-04,12.9,16.496886824508223,9.045833333333333,25.011791199189943
2024-08-05,13.5,18.016881640209135,9.075,25.068652437198825
2024-08-06,18.4,20.356785545890922,11.204166666666666,29.21952281184697
2024-08-07,18.6,24.687783340052448,11.754166666666668,30.291763300014406
2024-08-08,26.3,25.877363888031034,14.5875,35.81542642087691
2024-08-09,4.35,23.345746703184943,14.0625,34.79192413671709
2024-08-10,8.76,17.18700018123626,8.325,23.606506316970513
2024-08-11,13.0,19.35130263106725,7.808333333333334,22.599250100813236
2024-08-12,11.0,27.261260229383353,10.9625,28.74838683977341
2024-08-13,9.78,20.810259889799013,10.279166666666669,27.416209263565396
2024-08-14,14.0,17.924382790196702,12.129166666666668,31.02283636012856
2024-08-15,14.8,22.51022627953692,13.583333333333334,33.85777522657123
2024-08-16,8.53,17.218289406437336,9.266666666666667,25.44231200125717
2024-08-17,13.2,15.54039971473978,5.645833333333333,18.383395454154936
2024-08-18,11.3,18.24267029022987,9.754166666666666,26.392706979405574
2024-08-19,12.6,15.339952194870152,13.179166666666667,33.069840928448194
2024-08-20,13.0,15.710932432447983,9.775,26.433322149411914
2024-08-21,11.2,16.940970710118794,12.175,31.11218973414251
2024-08-22,14.0,18.14784418743215,11.266666666666666,29.341368321866
2024-08-23,13.5,12.994888063657802,10.645833333333334,28.13103625567701
2024-08-24,6.86,12.155984081618696,9.070833333333336,25.060529403197563
2024-08-25,19.6,12.103012871793247,7.608333333333333,22.209344468752352
2024-08-26,20.5,27.922275038346633,10.675,28.187897493685888
2024-08-27,28.0,28.84153666758426,14.5625,35.766688216869305
2024-08-28,18.5,25.87925054755305,16.7375,40.00691196553141
2024-08-29,21.2,17.250364093981442,11.7,30.18616385799791
2024-08-30,22.7,25.51640213988356,12.170833333333334,31.104066700141242
2024-08-31,6.47,26.640729586489982,12.4875,31.721417284237642
2024-09-01,11.0,12.649324776786782,9.770833333333334,26.42519911541065
2024-09-02,20.0,10.679215758724935,6.595833333333334,20.23544720644413
2024-09-03,62.7,22.395893508275766,10.6875,28.212266595689695
2024-09-04,47.1,26.506924253212752,12.3,31.355880754180564
2024-09-05,22.6,18.082447535483293,9.816666666666666,26.5145524894246
2024-09-06,13.2,13.514502440145366,9.975,26.8232277814728
2024-09-07,17.3,13.57239681954004,6.966666666666666,20.95839723255702
2024-09-08,15.8,17.40439119230973,8.700000000000001,24.337579377084673
2024-09-09,17.0,14.966082030103959,9.1,25.117390641206434
2024-09-10,21.0,24.337045143918232,8.9125,24.751854111149356
2024-09-11,24.3,28.2834215067839,10.9875,28.79712504378102
2024-09-24,114.0,22.607812134772935,12.075,30.917236918112067
2024-09-25,59.0,20.186885233757685,12.75,32.23316842631755
2024-09-26,75.9,20.691173666013235,20.554166666666667,47.44761111069325
2024-09-27,116.0,18.31206644889823,17.170833333333334,40.85170750166332
2024-09-28,116.0,21.894056614419522,14.683333333333332,36.00225620290608
2024-09-29,171.0,26.853572989373987,13.633333333333333,33.955251634586446
2024-10-01,23.6,30.59408148782837,18.6625,43.759753674117405
2024-10-02,21.6,17.563583690067397,20.129166666666663,46.61906164256387
2024-10-03,33.1,17.559659144980902,20.391666666666666,47.13081278464379
2024-10-04,33.4,21.74843164582977,23.570833333333336,53.32868772761158
2024-10-05,30.2,21.973570901788502,21.59583333333333,49.47836961101035
2024-10-06,27.7,23.373306752709954,28.15,62.25590209500553
2024-10-07,37.2,21.63203496086009,14.9125,36.44902307297585
2024-10-08,40.4,21.259659535808392,15.520833333333334,37.634986037161035
2024-10-09,37.3,26.679733389325182,20.245833333333337,46.8465065945994
2024-10-10,26.3,19.925444083931964,17.391666666666666,41.28222830373054
2024-10-11,20.6,24.450275621886533,17.275000000000002,41.05478335169503
2024-10-12,22.9,28.36481163409989,16.2375,39.032147885379196
2024-10-13,19.1,27.352866966700656,21.520833333333332,49.33215499898752
2024-10-14,19.7,27.91568979971331,29.27916666666667,64.45724430934928
2024-10-15,19.3,25.477313013884814,15.875,38.32544392726884
2024-10-16,64.8,22.280896029192633,8.433333333333334,23.81770520100349
2024-10-17,31.2,52.92089864208139,13.445833333333333,33.58971510452937
2024-10-18,28.6,49.93884608194174,14.9875,36.59523768499868
2024-10-19,31.0,42.40381363265271,12.316666666666668,31.38837289018564
2024-10-20,34.3,45.00856711964698,13.845833333333331,34.36952636865114
2024-10-21,43.0,31.717068749849513,15.245833333333332,37.098865793077316
2024-10-22,15.4,29.199344859043663,16.820833333333333,40.16937264555677
2024-10-23,59.3,35.196183370016854,29.758333333333336,65.39139321949514
2024-10-24,37.1,36.5004585237819,20.808333333333337,47.94311618477063
2024-10-25,21.3,23.21932205178616,13.933333333333332,34.54011008267777
2024-10-26,45.5,27.407604229524477,12.716666666666669,32.168184154307404
2024-10-27,17.9,37.952346280459814,14.916666666666666,36.45714610697711
2024-10-28,38.0,30.958692373792452,10.679166666666667,28.196020527687157
2024-10-29,39.9,28.413211700085707,11.1375,29.089554267826678
2024-10-30,57.5,65.05027546917704,16.408333333333335,39.365192279431206
2024-10-31,77.3,47.82889810825294,23.695833333333336,53.57237874764963
2024-11-01,90.9,66.59612956912984,20.866666666666667,48.05683866078839
2024-11-02,50.9,57.2961669422907,23.791666666666668,53.7592085296788
2024-11-03,37.3,53.09022874663477,19.379166666666663,45.15691552233556
2024-11-04,29.5,30.366287342455212,18.220833333333335,42.898712069982956
2024-11-05,17.8,29.144833219576718,16.375,39.300208007421055
2024-11-06,20.5,27.004289245271742,12.4375,31.62394087622242
2024-11-07,38.8,37.72220272524638,11.345833333333331,29.495705967890096
2024-11-08,54.1,47.56831191617117,16.275000000000002,39.10525519139062
2024-11-09,85.8,46.930135344448765,17.708333333333332,41.89957888782694
2024-11-10,109.0,62.5922189928088,23.379166666666663,52.955028163553216
2024-11-11,86.0,73.9403543772445,24.4125,54.96954059586779
2024-11-12,39.3,65.81993889776378,25.795833333333334,57.666387884288895
2024-11-13,41.0,29.841926017395007,18.883333333333333,44.19027447618463
2024-11-14,90.7,49.976566111837045,15.95,38.471658539291674
2024-11-15,52.4,77.72212495669974,31.675,69.1279888600786
2024-11-16,21.2,67.85700731191388,24.541666666666668,55.22135464990711
2024-11-17,35.5,51.027142017689535,17.258333333333333,41.022291215689954
2024-11-18,23.2,40.517489790461596,19.5375,45.465590814383766
2024-11-19,57.0,29.364143241080576,17.175,40.859830535664585
2024-11-20,89.2,45.53407707692113,22.75,51.728450029361696
2024-11-21,84.5,53.28864472851046,26.729166666666668,59.48594750057302
2024-11-24,87.0,76.20407596104194,21.579166666666666,49.445877475005275
2024-11-25,42.6,73.81271937378035,20.241666666666667,46.838383560598125
2024-11-26,27.5,54.88627673051438,17.516666666666666,41.52591932376859
2024-11-27,37.9,37.340129049874236,18.3375,43.12615702201847
2024-11-28,53.9,51.85890211824462,18.454166666666666,43.35360197405398
2024-11-29,20.3,48.07863972025582,20.383333333333333,47.11456671664125
2024-11-30,22.5,42.99130571765047,9.029166666666669,24.979299063184875
2024-12-01,32.8,62.343874607724175,20.891666666666666,48.10557686479599
2024-12-02,58.2,32.34953857640837,16.241666666666667,39.04027091938047
2024-12-03,94.5,52.83477496062308,24.141666666666666,54.44154338578534
2024-12-04,102.0,99.2456083136187,31.84166666666667,69.45291022012934
2024-12-05,84.0,84.8150156385334,38.78333333333333,82.98588486624247
2024-12-06,96.8,99.52107397411207,42.25416666666667,89.75237218929905
2024-12-07,21.2,82.4065807894008,27.65416666666667,61.2892610488546
2024-12-08,74.8,49.165281044093355,10.770833333333334,28.374727275715063
2024-12-09,89.0,87.3063603008727,29.554166666666664,64.99336455343298
2024-12-10,99.5,114.21996857688704,40.36666666666667,86.07263778672447
2024-12-11,81.5,116.89707837717235,40.375,86.088883854727
2024-12-12,37.5,105.19088689984129,31.141666666666666,68.08824050791624
2024-12-13,46.7,71.5915522402201,18.075,42.61440587993856
2024-12-15,48.4,58.3988354514615,11.329166666666666,29.463213831885025
2024-12-16,105.0,133.25403041956972,26.9125,59.843360996628824
2024-12-17,51.8,85.60875727833518,37.47083333333333,80.42712915584293
2024-12-18,27.9,75.66060264955435,28.8125,63.54746450120721
2024-12-19,17.3,49.79350201445678,26.183333333333337,58.42183004640686
2024-12-20,44.0,69.6968082050517,12.345833333333331,31.44523412819451
2024-12-21,71.8,62.444929861679526,26.833333333333332,59.68902335060472
2024-12-22,117.0,139.94120044469676,45.175,95.4466190241882
2024-12-23,99.4,146.36020653407743,52.98333333333333,110.66918474256515
2024-12-24,66.8,128.9700965185996,48.895833333333336,102.70048838732087
2024-12-25,95.6,103.53397773458687,44.65416666666667,94.43123977402965
2024-12-26,173.0,113.16663859951191,47.37083333333334,99.72745794285665
2024-12-27,111.0,113.02617713387095,51.55,107.87486104612883
2024-12-28,33.2,92.57110009140894,40.225,85.79645463068134
2024-12-29,58.2,60.744702571061104,23.666666666666668,53.515517509640745
2024-12-30,45.0,51.10862057193556,35.925000000000004,77.41348354137237
2024-12-31,73.2,66.71595751124089,34.9,75.41521717706033
2025-01-01,84.1,63.31619744052352,24.945833333333336,56.00928894803015
2025-01-02,83.3,78.74514682861282,29.7625,65.3995162534964
2025-01-03,65.3,66.96853107827316,27.683333333333337,61.34612228686348
2025-01-04,63.3,78.98671201449484,24.345833333333335,54.8395720518475
2025-01-05,45.5,70.32751307623741,28.620833333333337,63.17380493714887
2025-01-06,17.5,61.4048199157347,30.6625,67.15409159777037
2025-01-07,20.5,59.75692217746998,19.216666666666665,44.840117196286094
2025-01-08,47.8,59.99711890237072,9.916666666666666,26.70950530545504
2025-01-09,121.0,124.20923301270668,18.4625,43.36984804205652
2025-01-10,95.5,157.49337902821006,25.21666666666667,56.53728615811259
2025-01-11,99.3,117.62345309604402,30.53333333333333,66.90227754373105
2025-01-12,94.4,90.29715007896057,32.387499999999996,70.51702767429548
2025-01-13,25.4,76.30446742238931,24.816666666666663,55.75747489399081
2025-01-14,67.4,66.70566814210812,23.09583333333333,52.40266185146697
2025-01-15,107.0,81.99299686388713,27.258333333333336,60.51757281873411
2025-01-16,78.3,71.42139112377237,35.637499999999996,76.85299419528484
2025-01-17,31.3,51.81615821571678,39.079166666666666,83.56262028033254
2025-01-18,41.7,48.72395096147806,13.358333333333334,33.41913139050274
2025-01-19,64.1,61.85109808952876,15.583333333333334,37.75683154718006
2025-01-20,37.7,49.76176300613683,27.05,60.111421118670684
2025-01-21,13.9,37.18275188684644,25.15416666666667,56.415440648093565
2025-01-22,34.5,30.76528590828075,8.141666666666667,23.249092820914708
2025-01-23,54.8,51.44652139698645,11.616666666666667,30.023703177972546
2025-01-24,74.1,131.55963963928636,21.6,49.48649264501162
2025-01-25,103.0,89.02497524345075,24.35,54.84769508584876
2025-01-26,105.0,78.4379525783021,28.445833333333336,62.8326375090956
2025-01-27,156.0,75.32926273108106,33.94583333333333,73.55504239076987
2025-01-28,41.6,72.36311796432963,40.733333333333334,86.78746477883608
2025-01-29,31.0,64.0974142780659,25.945833333333336,57.958817108334564
2025-01-30,40.2,51.80756319468344,25.84583333333333,57.76386429230411
2025-01-31,93.8,56.57275574934438,23.366666666666664,52.93065906154941
2025-02-01,109.0,55.05834165912132,27.15833333333333,60.32262000270366
2025-02-02,79.3,71.90167694908124,37.18333333333333,79.86663980975541
2025-02-03,109.0,60.558730716857596,35.65,76.87736329728864
2025-02-04,105.0,50.53197633145505,39.733333333333334,84.83793661853167
2025-02-05,58.3,54.72607444879435,38.87916666666667,83.17271464827165
2025-02-06,21.4,55.62725302404501,41.44583333333333,88.17650359305298
2025-02-07,27.0,31.945569254465234,27.683333333333337,61.34612228686348
2025-02-08,34.0,26.443947504458265,26.179166666666664,58.41370701240558
2025-02-09,41.9,29.463742785019203,17.45,41.3959507797483
2025-02-10,22.8,37.1270981044049,11.733333333333334,30.251148130008062
2025-02-11,44.1,37.42429128274359,6.416666666666667,19.88615674438959
2025-02-12,47.5,54.78969324600246,12.233333333333334,31.22591221016027
2025-02-13,99.3,59.51992499337941,26.391666666666666,58.82798174647027
2025-02-14,44.1,44.78684856175461,26.804166666666664,59.632162112595836
2025-02-15,52.6,39.05802353755145,30.204166666666666,66.26055785763084
2025-02-16,57.6,38.41463171127322,16.2,38.95904057936778
2025-02-17,18.8,46.567807328881315,23.254166666666663,52.711337143515166
2025-02-18,41.7,35.42472382455514,22.808333333333337,51.842172505379466
2025-02-19,42.8,39.57112066321874,22.2625,50.77805505121329
2025-02-20,54.2,34.92471400199882,22.191666666666663,50.63996347319173
2025-02-21,41.4,39.38982516092137,23.7625,53.702347291669916
2025-02-22,40.0,44.397924037115324,23.1875,52.58136859949488
2025-02-23,67.6,47.0441406362135,22.3375,50.924269663236124
2025-02-24,48.5,30.959511743153353,21.091666666666665,48.49548249685687
