date,y,pred,persistence
2025-08-05,4.854166666666667,9.964547317470505,7.120833333333334
2025-08-06,6.816666666666666,10.802054619632466,4.854166666666667
2025-08-07,6.7749999999999995,10.869195385161175,6.816666666666666
2025-08-08,6.991666666666667,10.871043655915452,6.7749999999999995
2025-08-09,5.204166666666667,10.049402828392981,6.991666666666667
2025-08-10,6.245833333333334,9.398372979578943,5.204166666666667
2025-08-11,6.454166666666667,9.17261148227599,6.245833333333334
2025-08-12,6.0,9.125840798704228,6.454166666666667
2025-08-13,6.795833333333333,10.374646943404631,6.0
2025-08-14,7.758333333333333,9.808358716351247,6.795833333333333
2025-08-15,9.4375,9.242928039184102,7.758333333333333
2025-08-16,12.5,12.448589823620933,9.4375
2025-08-17,11.329166666666666,11.311563170318653,12.5
2025-08-18,7.716666666666666,11.183746784793135,11.329166666666666
2025-08-19,7.879166666666666,11.200748407533027,7.716666666666666
2025-08-20,7.070833333333333,10.91332847303883,7.879166666666666
2025-08-21,7.504166666666666,10.473541483755739,7.070833333333333
2025-08-22,8.495833333333334,10.546065922473659,7.504166666666666
2025-08-23,11.2375,9.6844410688179,8.495833333333334
2025-08-24,15.8875,13.32746451579652,11.2375
2025-08-25,16.912499999999998,16.534763675122875,15.8875
2025-08-26,14.254166666666668,14.340031550907943,16.912499999999998
2025-08-27,10.0375,14.94750031006364,14.254166666666668
2025-08-28,8.020833333333334,13.072884615132862,10.0375
2025-08-29,8.016666666666667,11.144891743557672,8.020833333333334
2025-08-30,7.295833333333333,8.966187304352589,8.016666666666667
2025-08-31,3.475,9.419459079147751,7.295833333333333
2025-09-01,7.016666666666667,10.599252903836318,3.475
2025-09-02,7.3875,10.410396546867283,7.016666666666667
2025-09-03,8.483333333333333,11.535088395466111,7.3875
2025-09-04,11.895833333333334,11.211148740858455,8.483333333333333
2025-09-05,14.266666666666666,14.751954681392418,11.895833333333334
2025-09-06,12.754166666666668,17.01631515180952,14.266666666666666
2025-09-07,11.120833333333332,14.38168783333425,12.754166666666668
2025-09-08,9.954166666666667,14.170862768515327,11.120833333333332
2025-09-09,10.8875,13.196603777366223,9.954166666666667
2025-09-10,8.220833333333333,12.056244381929668,10.8875
2025-09-11,3.0124999999999997,9.295570786595475,8.220833333333333
2025-09-12,6.858333333333333,10.023433638431422,3.0124999999999997
2025-09-13,8.341666666666667,10.87021386667838,6.858333333333333
2025-09-14,9.9625,11.482986404053761,8.341666666666667
2025-09-15,8.766666666666667,12.544653809811999,9.9625
2025-09-16,8.041666666666666,11.173473337502585,8.766666666666667
2025-09-17,6.879166666666666,9.386662806615096,8.041666666666666
2025-09-18,8.779166666666667,11.608072494104725,6.879166666666666
2025-09-19,9.3,12.574211479231394,8.779166666666667
2025-09-20,9.2375,13.43929320152706,9.3
2025-09-21,11.170833333333334,13.6291561816775,9.2375
2025-09-22,22.366666666666664,15.229938390927074,11.170833333333334
2025-09-23,15.595833333333331,19.834495180070235,22.366666666666664
2025-09-24,10.208333333333334,14.432418671646312,15.595833333333331
2025-09-25,14.15,13.211931148811926,10.208333333333334
2025-09-26,11.704166666666666,15.104826139620256,14.15
2025-09-27,10.95,13.861850669608454,11.704166666666666
2025-09-28,9.254166666666666,13.195031351616958,10.95
2025-09-29,10.025,12.486656460476095,9.254166666666666
2025-09-30,11.066666666666668,13.809162554493838,10.025
2025-10-01,8.6625,13.324399694211346,11.066666666666668
2025-10-02,9.416666666666666,16.467431338205333,8.6625
2025-10-03,14.3875,15.726703796514089,9.416666666666666
2025-10-04,19.275,16.992800218868492,14.3875
2025-10-05,17.479166666666668,20.694512466343394,19.275
2025-10-06,16.854166666666668,16.640024841269412,17.479166666666668
2025-10-07,16.3,16.19468009929226,16.854166666666668
2025-10-08,17.833333333333332,17.21730421958599,16.3
2025-10-09,19.966666666666665,22.803190870946562,17.833333333333332
2025-10-10,22.254166666666663,24.59745120115805,19.966666666666665
2025-10-11,18.854166666666668,24.6669919499714,22.254166666666663
2025-10-12,13.270833333333334,19.47160505005273,18.854166666666668
2025-10-13,11.666666666666666,18.324742096532248,13.270833333333334
2025-10-14,11.5375,15.57031615301827,11.666666666666666
2025-10-15,14.004166666666668,17.58485405137989,11.5375
2025-10-16,15.941666666666668,18.791881201356322,14.004166666666668
2025-10-17,22.270833333333332,18.476555791534945,15.941666666666668
2025-10-18,19.125,21.86693526059986,22.270833333333332
2025-10-19,7.979166666666667,19.040119307440037,19.125
2025-10-20,16.2625,13.602850092481688,7.979166666666667
2025-10-21,24.116666666666664,19.26156468527688,16.2625
2025-10-22,23.195833333333336,26.41459849619284,24.116666666666664
2025-10-23,15.770833333333334,21.037568452940135,23.195833333333336
2025-10-24,13.995833333333332,17.419872103706396,15.770833333333334
2025-10-25,20.0375,19.237404906955387,13.995833333333332
2025-10-26,22.975,20.977072361998065,20.0375
2025-10-27,22.40833333333333,24.85904337138574,22.975
2025-10-28,17.083333333333332,19.962814248376045,22.40833333333333
2025-10-29,24.6375,19.26633773700339,17.083333333333332
2025-10-30,15.366666666666667,28.00897368565207,24.6375
2025-10-31,10.5875,17.652699133720056,15.366666666666667
2025-11-01,9.366666666666664,16.103927765826334,10.5875
2025-11-02,22.0,18.930744912085757,9.366666666666664
2025-11-03,22.083333333333332,22.44408996145041,22.0
2025-11-04,7.420833333333333,16.720783318355114,22.083333333333332
2025-11-05,16.891666666666666,11.561237990814545,7.420833333333333
2025-11-06,19.225,19.50149622811824,16.891666666666666
2025-11-07,22.625,25.4414508831482,19.225
2025-11-08,26.40416666666667,27.82901534827801,22.625
2025-11-09,26.433333333333337,29.147014471049708,26.40416666666667
2025-11-10,27.225,29.962873201581452,26.433333333333337
2025-11-11,33.1625,30.490763931441048,27.225
2025-11-12,38.916666666666664,26.070925952336662,33.1625
2025-11-13,25.829166666666666,29.22750095844753,38.916666666666664
2025-11-14,25.21666666666667,27.745969879223004,25.829166666666666
2025-11-15,22.925,27.554297520717867,25.21666666666667
2025-11-16,22.545833333333334,26.139124199977687,22.925
2025-11-17,22.325,28.527921915324395,22.545833333333334
2025-11-18,22.15416666666667,22.187077138328068,22.325
2025-11-19,35.75,30.936882797166746,22.15416666666667
2025-11-20,39.670833333333334,39.808476229863665,35.75
2025-11-21,47.11666666666667,36.957215846792785,39.670833333333334
2025-11-22,52.25416666666666,38.92494385207797,47.11666666666667
2025-11-23,55.40416666666667,38.54056447540872,52.25416666666666
2025-11-24,50.325,45.899174355484185,55.40416666666667
2025-11-25,35.012499999999996,38.044860026681945,50.325
2025-11-26,36.24583333333333,37.21284288333135,35.012499999999996
2025-11-27,35.40416666666667,38.305897954912666,36.24583333333333
2025-11-28,34.025,39.19078047445051,35.40416666666667
2025-11-29,43.6125,32.33739048901683,34.025
2025-11-30,59.270833333333336,38.91231982690865,43.6125
2025-12-01,61.65833333333333,49.305351118051675,59.270833333333336
2025-12-02,45.104166666666664,52.125755154727216,61.65833333333333
2025-12-03,28.2875,41.69186364208828,45.104166666666664
2025-12-04,31.483333333333334,23.664910694764988,28.2875
2025-12-05,47.24583333333334,35.19223041171293,31.483333333333334
2025-12-06,24.09583333333333,33.85191996750488,47.24583333333334
2025-12-07,20.3125,25.940861726330734,24.09583333333333
2025-12-08,22.291666666666668,27.846180892219987,20.3125
2025-12-09,20.579166666666666,27.597356023417188,22.291666666666668
2025-12-10,18.283333333333335,23.707711779409674,20.579166666666666
2025-12-11,15.7375,23.11705242191569,18.283333333333335
2025-12-12,17.416666666666668,17.173684867985585,15.7375
2025-12-13,28.625,20.85147247132455,17.416666666666668
2025-12-14,15.779166666666669,20.140107845223024,28.625
2025-12-15,12.5625,13.24438556800927,15.779166666666669
2025-12-16,22.104166666666668,17.81242236796543,12.5625
2025-12-17,29.3875,23.92154948274955,22.104166666666668
2025-12-18,8.012500000000001,28.1765907123623,29.3875
2025-12-19,23.004166666666663,19.706147483458253,8.012500000000001
2025-12-20,29.34166666666667,29.773224205794,23.004166666666663
2025-12-21,33.137499999999996,35.43407429155718,29.34166666666667
2025-12-22,29.21666666666667,39.34345623149977,33.137499999999996
2025-12-23,40.0375,34.2053371817985,29.21666666666667
2025-12-24,31.3125,41.82694680153229,40.0375
2025-12-25,30.366666666666664,26.364669972621318,31.3125
2025-12-26,36.604166666666664,27.689223525297926,30.366666666666664
2025-12-27,27.2375,40.94297148469986,36.604166666666664
2025-12-28,17.241666666666667,25.352263363321363,27.2375
2025-12-29,13.945833333333333,16.818827744452683,17.241666666666667
2025-12-30,25.166666666666668,19.27618874401271,13.945833333333333
2025-12-31,14.945833333333333,19.938334067099333,25.166666666666668
2026-01-01,23.05,16.583908256037507,14.945833333333333
2026-01-02,22.8,27.422828126727772,23.05
2026-01-03,22.554166666666664,25.428540083036143,22.8
2026-01-04,19.65,26.167934933312523,22.554166666666664
2026-01-05,27.9625,28.529901532974506,19.65
2026-01-06,33.9125,33.7813991192437,27.9625
2026-01-07,35.887499999999996,32.72100203868173,33.9125
2026-01-08,36.40416666666667,39.073570509465796,35.887499999999996
2026-01-09,34.862500000000004,38.65454914125679,36.40416666666667
2026-01-10,24.7875,34.60620802349524,34.862500000000004
2026-01-11,18.808333333333337,20.325950567028958,24.7875
2026-01-12,22.066666666666663,23.308206916744155,18.808333333333337
2026-01-13,17.241666666666667,22.50886433058487,22.066666666666663
2026-01-14,15.65,21.95799417566313,17.241666666666667
2026-01-15,15.408333333333331,19.93852284091117,15.65
2026-01-16,10.845833333333331,15.431222958919918,15.408333333333331
2026-01-17,8.204166666666667,15.59975094185463,10.845833333333331
2026-01-18,20.629166666666663,16.995627083214664,8.204166666666667
2026-01-19,37.4125,29.208346893562926,20.629166666666663
2026-01-20,32.791666666666664,34.21475699864829,37.4125
2026-01-21,26.133333333333336,24.274354024202147,32.791666666666664
2026-01-22,16.554166666666667,20.820781837001235,26.133333333333336
2026-01-23,24.3,20.796514478663,16.554166666666667
2026-01-24,26.266666666666666,23.94760223510964,24.3
2026-01-25,15.625,21.576313307536417,26.266666666666666
2026-01-26,23.5125,20.74090443771243,15.625
2026-01-27,28.4,21.135566475989464,23.5125
2026-01-28,11.125,18.834187654991872,28.4
2026-01-29,20.0,19.23023843132924,11.125
2026-01-30,38.325,28.947005499933447,20.0
2026-01-31,31.46666666666667,33.42559136829461,38.325
2026-02-01,21.77916666666667,29.09457857658362,31.46666666666667
2026-02-02,18.1125,17.429263862121118,21.77916666666667
2026-02-03,14.066666666666668,15.766564150785257,18.1125
2026-02-04,11.258333333333333,17.037414208881188,14.066666666666668
2026-02-05,18.466666666666665,16.501869336075284,11.258333333333333
2026-02-06,12.5125,22.825949605562656,18.466666666666665
2026-02-07,19.804166666666667,17.631271747502012,12.5125
2026-02-08,13.245833333333332,21.568876574030718,19.804166666666667
2026-02-09,13.8875,16.24574288807162,13.245833333333332
2026-02-10,8.445833333333333,16.38953739902415,13.8875
2026-02-11,9.245833333333334,14.789717412632786,8.445833333333333
2026-02-12,18.4875,16.929620023005103,9.245833333333334
2026-02-13,18.145833333333332,17.482725375632093,18.4875
2026-02-14,15.8625,20.873867661159295,18.145833333333332
2026-02-15,10.266666666666667,17.848837455726404,15.8625
2026-02-16,17.995833333333334,16.611068597256942,10.266666666666667
2026-02-17,25.454166666666666,23.75097834445305,17.995833333333334
2026-02-18,19.2,27.36268117444186,25.454166666666666
2026-02-19,14.3375,19.89734257043075,19.2
2026-02-20,14.095833333333331,16.693140861483403,14.3375
2026-02-21,12.654166666666669,15.175811463699896,14.095833333333331
2026-02-22,20.3,19.21355482362579,12.654166666666669
2026-02-23,21.070833333333333,24.05130798908805,20.3
2026-02-24,20.595833333333335,23.725686543773868,21.070833333333333
2026-02-25,12.454166666666666,21.7430524579377,20.595833333333335
2026-02-26,15.5875,16.427739652760174,12.454166666666666
2026-02-27,14.916666666666666,17.870853356126222,15.5875
2026-02-28,16.045833333333334,19.68875743467918,14.916666666666666
2026-03-01,24.104166666666668,21.00514973204586,16.045833333333334
2026-03-02,26.916666666666668,23.92186239186822,24.104166666666668
2026-03-03,29.35,29.725297889564125,26.916666666666668
2026-03-04,23.958333333333332,22.986062891001794,29.35
2026-03-05,17.970833333333335,20.96862627775745,23.958333333333332
2026-03-06,14.483333333333334,22.10693374786366,17.970833333333335
2026-03-07,21.9125,19.243849878562855,14.483333333333334
2026-03-08,20.725,26.22062377346002,21.9125
2026-03-09,16.991666666666667,21.11291797404836,20.725
2026-03-10,6.720833333333334,12.855519316949012,16.991666666666667
2026-03-11,22.695833333333336,13.410882345571794,6.720833333333334
2026-03-12,27.52916666666667,30.061254255462615,22.695833333333336
2026-03-13,23.233333333333334,27.7453217787721,27.52916666666667
2026-03-14,17.691666666666666,25.407707401176996,23.233333333333334
2026-03-15,13.8625,20.476351027260044,17.691666666666666
2026-03-16,22.96666666666667,18.712242373803786,13.8625
2026-03-17,22.72083333333333,21.131127886779932,22.96666666666667
2026-03-18,22.65833333333333,20.19061565581925,22.72083333333333
2026-03-19,32.84583333333333,22.739245668533407,22.65833333333333
2026-03-20,27.325,29.636278602219996,32.84583333333333
2026-03-21,27.3,26.043323202010075,27.325
2026-03-22,20.6,22.14650073512641,27.3
2026-03-23,18.325,17.651526650653224,20.6
2026-03-24,11.0,16.656088603258404,18.325
2026-03-25,7.854166666666667,14.99555707478523,11.0
2026-03-26,10.820833333333333,15.195564212858462,7.854166666666667
2026-03-27,10.15,14.340052026814906,10.820833333333333
2026-03-28,10.079166666666667,13.425074773476673,10.15
2026-03-29,10.054166666666667,17.154235577307883,10.079166666666667
2026-03-30,16.879166666666666,16.322737936222804,10.054166666666667
2026-03-31,15.270833333333334,16.148923599886203,16.879166666666666
2026-04-01,12.216666666666669,15.49365151656663,15.270833333333334
2026-04-02,10.379166666666666,15.226334989411294,12.216666666666669
2026-04-03,10.845833333333331,15.092430843679153,10.379166666666666
2026-04-04,10.166666666666666,17.593453611172652,10.845833333333331
2026-04-05,11.5375,18.3138812005233,10.166666666666666
2026-04-06,11.620833333333332,14.475564745329171,11.5375
2026-04-07,12.470833333333331,16.263624894692168,11.620833333333332
2026-04-08,9.216666666666669,16.380052820951104,12.470833333333331
2026-04-09,12.341666666666669,14.810775787951657,9.216666666666669
2026-04-10,10.545833333333333,15.059229875307402,12.341666666666669
2026-04-11,11.170833333333334,14.80673217511245,10.545833333333333
2026-04-12,13.720833333333331,15.228764212075586,11.170833333333334
2026-04-13,11.758333333333333,15.992582260713469,13.720833333333331
2026-04-14,10.9625,14.454207088613206,11.758333333333333
2026-04-15,14.3875,15.670183417891343,10.9625
2026-04-16,17.008333333333333,17.22050786403956,14.3875
2026-04-17,19.741666666666667,17.782101829240798,17.008333333333333
2026-04-18,14.670833333333334,17.053256229020224,19.741666666666667
2026-04-19,16.520833333333332,16.335804555595608,14.670833333333334
2026-04-20,13.1125,16.800071733985813,16.520833333333332
2026-04-21,11.975,14.31081342287295,13.1125
2026-04-22,16.908333333333335,17.331309493765477,11.975
2026-04-23,13.779166666666669,19.850962650665917,16.908333333333335
2026-04-24,12.0,15.424705357175082,13.779166666666669
2026-04-25,7.504166666666666,14.089251454637044,12.0
2026-04-26,7.2875,14.228923931074076,7.504166666666666
2026-04-27,8.387500000000001,12.302628271669453,7.2875
2026-04-28,11.895833333333334,13.184189533502783,8.387500000000001
2026-04-29,13.2,14.092197099990198,11.895833333333334
2026-04-30,16.825,16.63540993345343,13.2
2026-05-01,11.116666666666667,17.730071335342792,16.825
2026-05-02,17.608333333333334,17.015605188276787,11.116666666666667
2026-05-03,23.625,19.558877078465233,17.608333333333334
2026-05-04,19.258333333333333,21.894190011651265,23.625
2026-05-05,11.079166666666666,18.348134575057202,19.258333333333333
2026-05-06,8.125,13.792153085843394,11.079166666666666
2026-05-07,8.591666666666667,11.938254992634633,8.125
2026-05-08,11.758333333333333,12.779741251493487,8.591666666666667
2026-05-09,15.120833333333332,13.86626147112513,11.758333333333333
2026-05-10,15.291666666666666,18.981895449067384,15.120833333333332
2026-05-11,12.9625,15.675840142362501,15.291666666666666
2026-05-12,10.104166666666666,13.375433115925297,12.9625
2026-05-13,12.525,13.181259507786857,10.104166666666666
2026-05-14,11.625,13.341421738822717,12.525
2026-05-15,10.279166666666669,13.279561130715566,11.625
2026-05-16,10.8375,13.337545365978762,10.279166666666669
2026-05-17,10.55,13.37487086523358,10.8375
2026-05-18,15.2625,12.98878978570692,10.55
2026-05-19,19.8625,18.529422466560682,15.2625
2026-05-20,20.058333333333337,20.020784221229217,19.8625
2026-05-21,20.983333333333334,22.241780408543384,20.058333333333337
2026-05-22,16.245833333333334,19.58223166193178,20.983333333333334
2026-05-23,10.866666666666667,14.632866105888626,16.245833333333334
2026-05-24,10.075,16.489982348647363,10.866666666666667
2026-05-25,18.2625,16.159297178767375,10.075
2026-05-26,13.895833333333334,17.469948877768715,18.2625
2026-05-27,9.266666666666667,14.96407049985521,13.895833333333334
2026-05-28,12.345833333333331,12.070173642246962,9.266666666666667
2026-05-29,12.9875,13.334699593017305,12.345833333333331
2026-05-30,11.345833333333331,14.328166051933989,12.9875
2026-05-31,11.483333333333334,12.463133309779666,11.345833333333331
2026-06-01,14.975,12.829087768976796,11.483333333333334
2026-06-02,22.96666666666667,16.563134401724078,14.975
2026-06-03,18.6,17.212201936094377,22.96666666666667
2026-06-04,18.833333333333332,16.11727283270038,18.6
2026-06-05,24.2875,15.925679095423227,18.833333333333332
2026-06-06,23.8125,21.956770846059385,24.2875
2026-06-07,17.433333333333334,19.223392539975848,23.8125
2026-06-08,15.329166666666666,17.525149585343307,17.433333333333334
2026-06-09,23.445833333333336,16.777713658276387,15.329166666666666
2026-06-10,26.816666666666663,20.66568116869626,23.445833333333336
2026-06-11,16.304166666666667,19.343878070333613,26.816666666666663
2026-06-12,10.008333333333333,11.900779075105863,16.304166666666667
2026-06-13,10.458333333333334,12.167274193711103,10.008333333333333
2026-06-14,10.429166666666667,13.521951642077754,10.458333333333334
2026-06-15,14.716666666666669,12.890546053887595,10.429166666666667
2026-06-16,17.974999999999998,13.926611845304029,14.716666666666669
2026-06-17,16.7375,16.63711992728641,17.974999999999998
2026-06-18,16.775000000000002,14.756522770353518,16.7375
2026-06-19,16.075,16.325015022245864,16.775000000000002
2026-06-20,16.575,17.168203123029215,16.075
2026-06-21,18.466666666666665,16.950643007790983,16.575
2026-06-22,17.829166666666666,18.085034250067444,18.466666666666665
